Unnamed: 0,age,job,marital,education,default,balance,housing,loan,contact,days since last contact,number previous contacts,previous outcome,success
348,44,admin.,married,secondary,no,0,yes,yes,unknown,-1,0,unknown,0.02
349,47,self-employed,married,tertiary,no,2303,yes,no,cellular,364,1,failure,0.04
350,31,blue-collar,married,secondary,no,1660,yes,no,cellular,-1,0,unknown,0.1
351,35,management,married,tertiary,yes,32,yes,no,cellular,-1,0,unknown,0.0
352,39,management,married,tertiary,no,278,no,yes,cellular,-1,0,unknown,0.0
353,50,management,married,tertiary,no,4,no,no,cellular,96,2,failure,0.04
354,29,management,married,tertiary,no,318,yes,no,cellular,356,4,failure,0.06
355,30,services,single,secondary,no,209,yes,no,unknown,-1,0,unknown,0.0
356,46,services,married,secondary,no,271,yes,no,unknown,-1,0,unknown,0.0
357,27,management,single,unknown,no,3196,no,no,cellular,-1,0,unknown,0.12
358,48,admin.,divorced,secondary,no,4099,no,no,cellular,-1,0,unknown,0.72
359,26,student,single,secondary,no,2572,yes,no,cellular,-1,0,unknown,0.04
360,36,management,single,tertiary,no,339,no,no,cellular,-1,0,unknown,0.0
361,42,blue-collar,married,primary,no,0,yes,yes,cellular,-1,0,unknown,0.0
362,50,housemaid,married,primary,no,395,yes,no,unknown,-1,0,unknown,0.0
363,49,blue-collar,married,secondary,no,2039,yes,no,cellular,-1,0,unknown,0.02
364,45,management,married,tertiary,no,5450,no,no,cellular,-1,0,unknown,0.04
365,23,student,single,secondary,no,780,no,no,cellular,-1,0,unknown,0.16
366,38,technician,single,secondary,no,0,yes,no,cellular,-1,0,unknown,0.02
367,32,management,single,tertiary,no,8436,yes,no,cellular,149,2,failure,0.0
368,60,technician,single,primary,no,11262,no,no,cellular,-1,0,unknown,0.7
369,30,entrepreneur,married,secondary,no,946,yes,no,cellular,183,1,other,0.02
370,58,housemaid,married,tertiary,no,497,no,no,unknown,-1,0,unknown,0.0
371,60,retired,married,primary,no,55,no,no,cellular,-1,0,unknown,0.0
372,38,services,married,secondary,no,-140,no,no,unknown,-1,0,unknown,0.0
373,51,technician,married,secondary,no,-379,yes,no,cellular,-1,0,unknown,0.06
374,42,admin.,married,secondary,no,-396,yes,no,cellular,308,4,failure,0.08
375,30,services,single,secondary,no,0,yes,no,cellular,363,9,failure,0.14
376,40,management,married,primary,no,733,yes,no,unknown,-1,0,unknown,0.0
377,37,management,married,tertiary,no,393,yes,no,cellular,275,4,failure,0.58
378,53,technician,divorced,primary,no,7290,yes,no,unknown,-1,0,unknown,0.02
379,27,services,single,secondary,no,468,yes,no,cellular,-1,0,unknown,0.02
380,39,blue-collar,married,secondary,no,0,yes,no,cellular,325,1,failure,0.0
381,39,blue-collar,married,primary,no,3705,yes,no,unknown,-1,0,unknown,0.08
382,59,retired,married,tertiary,no,9676,no,no,telephone,-1,0,unknown,0.8
383,37,services,married,secondary,no,1328,yes,no,telephone,341,4,failure,0.0
384,41,blue-collar,married,primary,no,8,yes,no,cellular,-1,0,unknown,0.0
385,45,blue-collar,married,primary,no,61,no,no,cellular,-1,0,unknown,0.0
386,48,management,married,tertiary,no,6613,no,no,unknown,-1,0,unknown,0.0
387,48,technician,married,secondary,no,302,yes,no,unknown,-1,0,unknown,0.0
388,32,blue-collar,married,secondary,no,1005,no,no,cellular,-1,0,unknown,0.12
389,35,services,married,secondary,no,109,yes,no,unknown,-1,0,unknown,0.06
390,33,management,single,tertiary,no,1240,yes,no,cellular,260,1,other,0.02
391,28,blue-collar,single,primary,no,0,yes,yes,unknown,-1,0,unknown,0.0
392,64,retired,married,unknown,no,2923,no,no,cellular,-1,0,unknown,0.1
393,35,technician,married,secondary,no,0,no,no,cellular,-1,0,unknown,0.0
394,33,blue-collar,married,secondary,no,43,yes,no,cellular,358,2,failure,0.02
395,41,technician,married,secondary,no,288,yes,no,unknown,-1,0,unknown,0.0
396,34,admin.,married,secondary,no,613,yes,no,cellular,-1,0,unknown,0.0
397,37,technician,single,tertiary,no,6101,no,no,cellular,87,1,success,0.26
398,38,blue-collar,married,primary,no,168,yes,yes,telephone,-1,0,unknown,0.0
399,39,blue-collar,married,primary,no,7685,yes,no,cellular,-1,0,unknown,0.06
400,35,technician,divorced,tertiary,no,4515,yes,no,cellular,-1,0,unknown,0.08
401,28,blue-collar,single,secondary,no,517,no,yes,cellular,-1,0,unknown,0.8
402,27,blue-collar,single,secondary,no,148,no,no,cellular,-1,0,unknown,0.02
403,48,retired,married,primary,yes,-285,no,yes,cellular,-1,0,unknown,0.06
404,50,blue-collar,married,secondary,no,887,no,no,unknown,-1,0,unknown,0.0
405,45,self-employed,married,secondary,no,3098,yes,no,cellular,-1,0,unknown,0.02
406,41,technician,married,tertiary,no,744,yes,no,unknown,-1,0,unknown,0.0
407,39,technician,married,secondary,no,130,no,no,cellular,-1,0,unknown,0.06
408,44,management,married,secondary,no,438,yes,no,telephone,303,1,failure,0.02
409,54,admin.,married,secondary,no,0,no,no,cellular,98,2,failure,0.7
410,49,management,married,tertiary,no,322,no,no,cellular,-1,0,unknown,0.06
411,34,blue-collar,single,secondary,no,186,no,no,cellular,-1,0,unknown,0.2
412,75,retired,divorced,tertiary,no,3810,yes,no,cellular,183,1,failure,0.78
413,42,management,married,tertiary,no,0,no,no,cellular,-1,0,unknown,0.02
414,53,blue-collar,married,secondary,no,4380,no,no,telephone,-1,0,unknown,0.04
415,49,management,divorced,tertiary,no,755,no,no,cellular,-1,0,unknown,0.78
416,31,services,single,secondary,no,2070,no,no,cellular,-1,0,unknown,0.02
417,45,blue-collar,single,primary,no,999,no,no,cellular,-1,0,unknown,0.0
418,39,self-employed,married,secondary,no,167,yes,yes,cellular,-1,0,unknown,0.0
419,46,technician,married,secondary,no,1322,yes,yes,cellular,-1,0,unknown,0.0
420,42,admin.,divorced,secondary,no,1076,yes,no,unknown,-1,0,unknown,0.0
421,37,management,married,tertiary,no,502,yes,no,cellular,351,1,failure,0.0
422,26,technician,single,tertiary,no,1216,yes,no,cellular,-1,0,unknown,0.0
423,37,management,single,tertiary,no,876,yes,no,cellular,327,2,failure,0.02
424,36,services,single,secondary,no,342,yes,no,unknown,-1,0,unknown,0.0
425,29,blue-collar,single,primary,no,950,yes,no,unknown,-1,0,unknown,0.06
426,36,blue-collar,married,primary,no,973,yes,yes,unknown,-1,0,unknown,0.0
427,26,technician,married,tertiary,no,3825,yes,no,unknown,-1,0,unknown,0.02
428,32,blue-collar,married,secondary,no,2366,yes,no,unknown,-1,0,unknown,0.06
429,40,management,married,tertiary,no,542,yes,no,cellular,-1,0,unknown,0.02
430,53,management,married,primary,no,995,no,no,cellular,-1,0,unknown,0.04
431,29,management,married,tertiary,no,20,yes,no,cellular,-1,0,unknown,0.0
432,34,technician,single,tertiary,no,228,yes,no,cellular,-1,0,unknown,0.14
433,43,blue-collar,married,secondary,no,130,no,no,cellular,337,3,failure,0.04
434,56,management,married,tertiary,no,217,no,yes,cellular,-1,0,unknown,0.0
435,55,entrepreneur,divorced,tertiary,no,0,no,no,unknown,-1,0,unknown,0.08
436,31,self-employed,married,tertiary,no,259,yes,no,cellular,-1,0,unknown,0.02
437,27,admin.,single,secondary,no,619,yes,no,cellular,322,4,other,0.06
438,36,management,married,secondary,no,644,yes,no,cellular,-1,0,unknown,0.0
439,44,management,married,tertiary,no,22,yes,no,cellular,-1,0,unknown,0.0
440,37,admin.,divorced,tertiary,no,4303,yes,no,unknown,-1,0,unknown,0.02
441,30,admin.,single,secondary,no,239,yes,no,cellular,-1,0,unknown,0.0
442,42,technician,single,secondary,no,275,no,no,cellular,-1,0,unknown,0.0
443,30,management,married,tertiary,no,1221,yes,no,telephone,-1,0,unknown,0.68
444,62,retired,married,secondary,no,816,no,no,cellular,-1,0,unknown,0.12
445,24,blue-collar,married,secondary,no,1222,yes,no,cellular,-1,0,unknown,0.04
446,31,technician,married,secondary,no,2363,yes,no,unknown,-1,0,unknown,0.02
447,66,retired,married,tertiary,no,2262,no,no,cellular,-1,0,unknown,0.24
448,47,admin.,married,secondary,no,2,no,no,cellular,-1,0,unknown,0.08
449,39,entrepreneur,married,tertiary,no,2,yes,no,cellular,-1,0,unknown,0.0
450,35,technician,married,secondary,no,4508,yes,no,cellular,-1,0,unknown,0.76
451,35,admin.,divorced,secondary,no,-402,yes,no,cellular,-1,0,unknown,0.12
452,27,technician,married,secondary,no,1577,yes,yes,unknown,-1,0,unknown,0.0
453,32,blue-collar,married,secondary,no,34,yes,no,cellular,-1,0,unknown,0.04
454,44,management,married,tertiary,no,795,no,no,cellular,-1,0,unknown,0.12
455,42,blue-collar,married,secondary,no,117,yes,no,unknown,-1,0,unknown,0.0
456,34,self-employed,single,tertiary,no,5462,no,no,cellular,-1,0,unknown,0.78
457,25,services,single,secondary,no,402,no,yes,cellular,-1,0,unknown,0.08
458,40,technician,single,secondary,no,641,no,no,cellular,-1,0,unknown,0.02
459,43,management,divorced,tertiary,no,36,no,no,cellular,102,2,failure,0.06
460,55,unemployed,married,tertiary,no,383,no,no,unknown,-1,0,unknown,0.0
461,50,blue-collar,married,secondary,no,283,yes,no,cellular,-1,0,unknown,0.0
462,45,management,divorced,tertiary,no,0,no,no,unknown,-1,0,unknown,0.0
463,35,blue-collar,divorced,secondary,no,3102,yes,no,cellular,-1,0,unknown,0.04
464,32,blue-collar,married,secondary,no,889,yes,no,cellular,99,5,success,0.86
465,59,housemaid,married,secondary,no,0,no,no,telephone,99,4,failure,0.14
466,34,self-employed,married,secondary,no,-370,yes,no,unknown,-1,0,unknown,0.02
467,39,management,married,tertiary,no,-606,yes,no,unknown,-1,0,unknown,0.0
468,40,management,single,secondary,no,10378,yes,no,cellular,-1,0,unknown,0.18
469,36,blue-collar,single,primary,no,1313,yes,no,unknown,-1,0,unknown,0.0
470,40,management,married,tertiary,no,8969,yes,no,cellular,-1,0,unknown,0.0
471,55,self-employed,married,secondary,no,-196,yes,no,unknown,-1,0,unknown,0.0
472,38,entrepreneur,married,secondary,yes,15,yes,no,cellular,-1,0,unknown,0.08
473,61,admin.,married,secondary,no,4608,no,no,cellular,-1,0,unknown,0.72
474,41,management,married,tertiary,no,666,yes,no,unknown,-1,0,unknown,0.0
475,57,blue-collar,married,primary,no,452,yes,no,unknown,-1,0,unknown,0.0
476,48,blue-collar,married,secondary,no,149,yes,no,unknown,-1,0,unknown,0.0
477,77,retired,married,tertiary,no,7802,no,no,telephone,92,2,success,0.94
478,35,services,married,secondary,no,1453,yes,no,unknown,-1,0,unknown,0.02
479,54,blue-collar,married,secondary,no,1480,yes,no,unknown,-1,0,unknown,0.0
480,37,management,single,unknown,no,715,yes,no,unknown,-1,0,unknown,0.02
481,56,management,single,secondary,no,237,yes,no,telephone,-1,0,unknown,0.06
482,40,technician,married,secondary,no,694,yes,no,cellular,196,5,failure,0.1
483,40,management,married,tertiary,no,0,no,no,cellular,-1,0,unknown,0.0
484,54,management,married,tertiary,no,55,yes,no,cellular,-1,0,unknown,0.02
485,55,housemaid,married,primary,no,136,yes,no,unknown,-1,0,unknown,0.0
486,55,services,divorced,secondary,yes,-404,yes,no,cellular,-1,0,unknown,0.14
487,52,blue-collar,married,primary,no,779,yes,no,unknown,-1,0,unknown,0.0
488,55,blue-collar,single,primary,no,1187,yes,no,unknown,-1,0,unknown,0.04
489,33,management,married,tertiary,no,641,yes,no,cellular,-1,0,unknown,0.08
490,52,blue-collar,married,unknown,no,826,yes,no,unknown,-1,0,unknown,0.0
491,33,services,divorced,secondary,no,991,yes,no,unknown,-1,0,unknown,0.0
492,53,admin.,married,secondary,no,1796,no,no,telephone,91,2,success,0.98
493,46,admin.,married,secondary,no,22,no,no,cellular,-1,0,unknown,0.62
494,44,technician,single,secondary,no,244,yes,no,cellular,-1,0,unknown,0.52
495,48,management,divorced,tertiary,no,1328,yes,no,unknown,-1,0,unknown,0.04
496,50,housemaid,married,secondary,no,7317,yes,no,cellular,370,1,failure,0.12
497,34,technician,single,secondary,no,4943,yes,yes,cellular,-1,0,unknown,0.04
498,38,technician,single,secondary,no,258,no,yes,unknown,-1,0,unknown,0.06
499,42,management,single,tertiary,no,515,yes,no,cellular,-1,0,unknown,0.0
500,32,management,single,tertiary,no,12607,no,no,cellular,84,1,failure,0.22
501,58,admin.,married,secondary,no,2,yes,yes,telephone,-1,0,unknown,0.06
502,31,management,married,tertiary,no,13,no,no,cellular,-1,0,unknown,0.14
503,19,student,single,primary,no,103,no,no,cellular,-1,0,unknown,0.74
504,41,management,married,tertiary,no,3872,no,no,cellular,-1,0,unknown,0.0
505,31,unemployed,married,secondary,no,296,yes,no,unknown,-1,0,unknown,0.0
506,52,self-employed,single,primary,no,217,no,yes,cellular,-1,0,unknown,0.04
507,42,self-employed,divorced,tertiary,no,360,yes,no,unknown,-1,0,unknown,0.16
508,41,blue-collar,single,secondary,no,428,yes,no,cellular,-1,0,unknown,0.08
509,30,blue-collar,single,secondary,no,315,no,no,cellular,-1,0,unknown,0.7
510,38,blue-collar,married,secondary,no,121,yes,yes,cellular,212,2,failure,0.02
511,32,management,married,tertiary,no,820,yes,no,cellular,-1,0,unknown,0.08
512,52,technician,married,secondary,no,195,yes,no,cellular,63,5,failure,0.64
513,48,management,divorced,tertiary,no,108,yes,no,unknown,-1,0,unknown,0.06
514,36,management,married,tertiary,no,-381,yes,no,cellular,-1,0,unknown,0.02
515,45,unemployed,divorced,primary,no,757,no,no,cellular,325,4,failure,0.02
516,34,technician,married,tertiary,no,691,yes,yes,unknown,-1,0,unknown,0.0
517,36,blue-collar,married,primary,no,1925,yes,no,cellular,-1,0,unknown,0.54
518,34,management,married,tertiary,no,902,yes,no,cellular,367,2,other,0.14
519,61,retired,married,secondary,no,5207,no,no,cellular,81,2,other,0.14
520,54,services,married,secondary,no,0,no,no,unknown,-1,0,unknown,0.02
521,50,entrepreneur,married,secondary,no,665,no,no,telephone,-1,0,unknown,0.06
522,43,admin.,divorced,secondary,no,738,yes,no,cellular,191,4,failure,0.12
523,47,blue-collar,married,primary,no,233,no,no,cellular,-1,0,unknown,0.0
524,45,services,married,secondary,no,-839,yes,no,unknown,-1,0,unknown,0.02
525,57,retired,married,primary,no,5799,no,no,unknown,-1,0,unknown,0.0
526,27,admin.,married,secondary,no,1033,yes,no,unknown,-1,0,unknown,0.0
527,49,unemployed,divorced,secondary,no,66,no,no,cellular,-1,0,unknown,0.0
528,43,services,married,primary,no,2567,yes,no,cellular,360,2,failure,0.0
529,40,management,married,tertiary,no,1584,yes,no,telephone,-1,0,unknown,0.02
530,32,services,single,secondary,no,182,yes,no,cellular,-1,0,unknown,0.14
531,58,management,married,primary,no,76,yes,no,telephone,-1,0,unknown,0.04
532,34,admin.,single,secondary,no,663,yes,no,cellular,-1,0,unknown,0.02
533,46,technician,divorced,secondary,no,3455,yes,no,unknown,-1,0,unknown,0.02
534,29,blue-collar,married,secondary,no,15,no,no,cellular,-1,0,unknown,0.0
535,52,blue-collar,married,primary,no,1054,no,no,cellular,-1,0,unknown,0.0
536,45,management,married,tertiary,no,1529,no,no,cellular,-1,0,unknown,0.02
537,26,management,single,secondary,no,63,no,no,cellular,-1,0,unknown,0.1
538,40,technician,married,tertiary,no,0,no,no,cellular,-1,0,unknown,0.0
539,41,admin.,married,secondary,no,920,yes,yes,unknown,-1,0,unknown,0.02
540,47,admin.,single,secondary,no,3696,no,no,cellular,181,4,success,0.94
541,27,technician,single,unknown,no,59,no,no,cellular,-1,0,unknown,0.02
542,27,services,married,secondary,no,0,yes,no,cellular,-1,0,unknown,0.3400000000000001
543,48,blue-collar,married,secondary,no,157,yes,no,unknown,-1,0,unknown,0.0
544,49,admin.,married,secondary,no,2465,no,no,cellular,-1,0,unknown,0.0
545,35,blue-collar,married,primary,no,0,yes,no,cellular,-1,0,unknown,0.0
546,47,self-employed,married,secondary,yes,2,no,no,cellular,-1,0,unknown,0.08
547,54,management,married,tertiary,no,0,no,no,cellular,-1,0,unknown,0.04
548,39,management,single,tertiary,no,12437,no,no,telephone,-1,0,unknown,0.06
549,28,student,single,secondary,no,378,yes,no,cellular,-1,0,unknown,0.02
550,54,blue-collar,married,primary,no,211,no,no,unknown,-1,0,unknown,0.0
551,34,technician,married,secondary,no,-228,yes,no,cellular,332,3,other,0.0
552,63,retired,married,secondary,no,2747,no,no,cellular,80,1,failure,0.04
553,42,self-employed,married,tertiary,no,1932,yes,no,unknown,-1,0,unknown,0.0
554,43,technician,single,secondary,no,11269,no,no,unknown,-1,0,unknown,0.04
555,37,admin.,married,secondary,no,1314,yes,no,cellular,85,7,success,0.2
556,55,blue-collar,married,primary,no,2275,no,no,cellular,-1,0,unknown,0.04
557,43,management,single,tertiary,no,1304,no,no,cellular,-1,0,unknown,0.64
558,41,blue-collar,married,secondary,yes,720,no,yes,cellular,-1,0,unknown,0.62
559,47,technician,divorced,secondary,no,2914,yes,no,cellular,-1,0,unknown,0.0
560,34,technician,married,secondary,no,1464,yes,no,unknown,-1,0,unknown,0.0
561,28,student,single,secondary,no,11555,no,no,cellular,-1,0,unknown,0.0
562,36,services,married,secondary,no,-302,yes,no,cellular,-1,0,unknown,0.02
563,50,technician,married,secondary,no,2497,yes,no,cellular,176,1,failure,0.06
564,35,blue-collar,married,secondary,no,-339,yes,no,unknown,-1,0,unknown,0.02
565,40,technician,married,secondary,no,56,yes,yes,cellular,247,1,failure,0.0
566,26,self-employed,single,tertiary,no,211,no,no,cellular,-1,0,unknown,0.04
567,36,management,divorced,tertiary,no,3611,yes,no,unknown,-1,0,unknown,0.0
568,59,unemployed,married,primary,no,0,no,no,cellular,-1,0,unknown,0.04
569,28,student,single,secondary,no,459,no,no,cellular,-1,0,unknown,0.24
570,46,entrepreneur,married,unknown,no,242,yes,no,unknown,-1,0,unknown,0.0
571,50,self-employed,married,secondary,no,1138,no,no,cellular,-1,0,unknown,0.04
572,53,management,married,tertiary,no,1319,yes,no,cellular,150,1,failure,0.04
573,81,retired,married,secondary,no,1,no,no,cellular,-1,0,unknown,0.06
574,35,services,divorced,secondary,no,67,yes,no,cellular,-1,0,unknown,0.14
575,58,retired,married,unknown,no,937,no,no,cellular,-1,0,unknown,0.04
576,44,services,married,secondary,no,0,yes,yes,cellular,-1,0,unknown,0.0
577,38,management,married,tertiary,no,-558,yes,no,cellular,-1,0,unknown,0.02
578,49,blue-collar,married,secondary,no,171,no,no,cellular,175,2,other,0.06
579,33,technician,single,tertiary,no,696,no,yes,cellular,176,8,failure,0.06
580,29,management,married,tertiary,no,361,yes,yes,cellular,-1,0,unknown,0.02
581,28,technician,single,secondary,no,227,no,no,cellular,-1,0,unknown,0.78
582,31,admin.,married,secondary,no,236,yes,yes,telephone,-1,0,unknown,0.04
583,33,management,single,tertiary,no,-53,no,no,cellular,-1,0,unknown,0.0
584,52,technician,married,secondary,no,192,yes,no,cellular,-1,0,unknown,0.0
585,43,management,divorced,tertiary,no,38,yes,no,cellular,-1,0,unknown,0.02
586,32,self-employed,single,secondary,no,518,yes,no,cellular,-1,0,unknown,0.0
587,36,self-employed,married,tertiary,no,16,yes,yes,cellular,-1,0,unknown,0.0
588,41,blue-collar,married,secondary,no,-256,yes,no,unknown,-1,0,unknown,0.0
589,43,blue-collar,married,secondary,no,105,no,yes,cellular,-1,0,unknown,0.02
590,45,self-employed,married,tertiary,no,334,no,no,unknown,-1,0,unknown,0.02
591,39,technician,married,secondary,no,1048,no,yes,cellular,-1,0,unknown,0.0
592,41,services,married,secondary,no,108,yes,yes,unknown,-1,0,unknown,0.0
593,31,technician,married,secondary,no,660,no,no,cellular,-1,0,unknown,0.06
594,37,unemployed,single,tertiary,yes,0,yes,no,cellular,-1,0,unknown,0.08
595,28,entrepreneur,married,unknown,no,1034,no,no,cellular,-1,0,unknown,0.06
596,47,housemaid,married,primary,no,201,yes,no,cellular,382,1,failure,0.2
597,37,housemaid,married,primary,no,189,no,no,cellular,-1,0,unknown,0.02
598,60,retired,divorced,unknown,no,-49,yes,no,cellular,261,2,failure,0.08
